date	g4ad.2xlarge__Linux/UNIX__eu-west-1b__growth	g4ad.2xlarge__Linux/UNIX__eu-west-1b__spread
2022-03-27 12:00:00	0.9997	0.0119
2022-03-27 16:00:00	0.9954	0.0115
2022-03-27 20:00:00	0.9909	0.0111
2022-03-28 00:00:00	0.9869	0.0106
2022-03-28 04:00:00	0.9825	0.0102
2022-03-28 08:00:00	0.9780	0.0097
2022-03-28 12:00:00	0.9734	0.0094
2022-03-28 16:00:00	0.9685	0.0089
2022-03-28 20:00:00	0.9640	0.0084
2022-03-29 00:00:00	0.9599	0.0079
2022-03-29 04:00:00	0.9565	0.0076
2022-03-29 08:00:00	0.9529	0.0072
2022-03-29 12:00:00	0.9503	0.0071
2022-03-29 16:00:00	0.9480	0.0069
2022-03-29 20:00:00	0.9457	0.0067
2022-03-30 00:00:00	0.9445	0.0066
2022-03-30 04:00:00	0.9433	0.0065
2022-03-30 08:00:00	0.9429	0.0064
2022-03-30 12:00:00	0.9428	0.0063
2022-03-30 16:00:00	0.9427	0.0063
2022-03-30 20:00:00	0.9431	0.0062
2022-03-31 00:00:00	0.9439	0.0062
2022-03-31 04:00:00	0.9447	0.0061
2022-03-31 08:00:00	0.9467	0.0061
2022-03-31 12:00:00	0.9497	0.0060
2022-03-31 16:00:00	0.9529	0.0058
2022-03-31 20:00:00	0.9554	0.0056
2022-04-01 00:00:00	0.9577	0.0053
2022-04-01 04:00:00	0.9597	0.0051
2022-04-01 08:00:00	0.9617	0.0049
2022-04-01 12:00:00	0.9629	0.0048
2022-04-01 16:00:00	0.9646	0.0047
2022-04-01 20:00:00	0.9670	0.0046
2022-04-02 00:00:00	0.9691	0.0045
2022-04-02 04:00:00	0.9714	0.0045
2022-04-02 08:00:00	0.9737	0.0045
2022-04-02 12:00:00	0.9754	0.0044
2022-04-02 16:00:00	0.9765	0.0044
2022-04-02 20:00:00	0.9774	0.0044
2022-04-03 00:00:00	0.9783	0.0044
2022-04-03 04:00:00	0.9774	0.0045
2022-04-03 08:00:00	0.9775	0.0045
2022-04-03 12:00:00	0.9767	0.0043
2022-04-03 16:00:00	0.9765	0.0041
2022-04-03 20:00:00	0.9770	0.0039
2022-04-04 00:00:00	0.9777	0.0038
2022-04-04 04:00:00	0.9783	0.0036
2022-04-04 08:00:00	0.9794	0.0035
2022-04-04 12:00:00	0.9809	0.0034
2022-04-04 16:00:00	0.9822	0.0034
2022-04-04 20:00:00	0.9836	0.0033
2022-04-05 00:00:00	0.9855	0.0033
2022-04-05 04:00:00	0.9877	0.0033
2022-04-05 08:00:00	0.9899	0.0034
2022-04-05 12:00:00	0.9925	0.0038
2022-04-05 16:00:00	0.9950	0.0042
2022-04-05 20:00:00	0.9972	0.0048
2022-04-06 00:00:00	0.9995	0.0054
2022-04-06 04:00:00	1.0022	0.0063
2022-04-06 08:00:00	1.0051	0.0071
2022-04-06 12:00:00	1.0077	0.0078
2022-04-06 16:00:00	1.0103	0.0084
2022-04-06 20:00:00	1.0128	0.0090
2022-04-07 00:00:00	1.0153	0.0095
2022-04-07 04:00:00	1.0177	0.0100
2022-04-07 08:00:00	1.0203	0.0105
2022-04-07 12:00:00	1.0225	0.0110
2022-04-07 16:00:00	1.0240	0.0114
2022-04-07 20:00:00	1.0256	0.0119
2022-04-08 00:00:00	1.0273	0.0123
2022-04-08 04:00:00	1.0290	0.0126
2022-04-08 08:00:00	1.0316	0.0128
2022-04-08 12:00:00	1.0342	0.0130
2022-04-08 16:00:00	1.0374	0.0133
2022-04-08 20:00:00	1.0407	0.0136
2022-04-09 00:00:00	1.0441	0.0138
2022-04-09 04:00:00	1.0480	0.0140
2022-04-09 08:00:00	1.0522	0.0140
2022-04-09 12:00:00	1.0563	0.0140
2022-04-09 16:00:00	1.0604	0.0139
2022-04-09 20:00:00	1.0645	0.0138
2022-04-10 00:00:00	1.0686	0.0137
2022-04-10 04:00:00	1.0726	0.0136
2022-04-10 08:00:00	1.0779	0.0135
2022-04-10 12:00:00	1.0830	0.0133
2022-04-10 16:00:00	1.0886	0.0131
2022-04-10 20:00:00	1.0942	0.0128
2022-04-11 00:00:00	1.0999	0.0124
2022-04-11 04:00:00	1.1054	0.0120
2022-04-11 08:00:00	1.1109	0.0115
2022-04-11 12:00:00	1.1159	0.0110
2022-04-11 16:00:00	1.1206	0.0104
2022-04-11 20:00:00	1.1252	0.0098
2022-04-12 00:00:00	1.1296	0.0090
2022-04-12 04:00:00	1.1332	0.0083
2022-04-12 08:00:00	1.1365	0.0075
2022-04-12 12:00:00	1.1386	0.0067
2022-04-12 16:00:00	1.1400	0.0060
2022-04-12 20:00:00	1.1402	0.0054
2022-04-13 00:00:00	1.1399	0.0050
2022-04-13 04:00:00	1.1394	0.0045
2022-04-13 08:00:00	1.1377	0.0044
2022-04-13 12:00:00	1.1357	0.0042
2022-04-13 16:00:00	1.1338	0.0041
2022-04-13 20:00:00	1.1318	0.0040
2022-04-14 00:00:00	1.1299	0.0039
2022-04-14 04:00:00	1.1280	0.0037
2022-04-14 08:00:00	1.1261	0.0036
2022-04-14 12:00:00	1.1241	0.0034
2022-04-14 16:00:00	1.1215	0.0034
2022-04-14 20:00:00	1.1187	0.0033
2022-04-15 00:00:00	1.1157	0.0033
2022-04-15 04:00:00	1.1125	0.0033
2022-04-15 08:00:00	1.1096	0.0033
2022-04-15 12:00:00	1.1060	0.0033
2022-04-15 16:00:00	1.1022	0.0034
2022-04-15 20:00:00	1.0976	0.0036
2022-04-16 00:00:00	1.0928	0.0038
2022-04-16 04:00:00	1.0875	0.0041
2022-04-16 08:00:00	1.0817	0.0045
2022-04-16 12:00:00	1.0756	0.0050
2022-04-16 16:00:00	1.0695	0.0055
2022-04-16 20:00:00	1.0635	0.0059
2022-04-17 00:00:00	1.0573	0.0064
2022-04-17 04:00:00	1.0512	0.0069
2022-04-17 08:00:00	1.0448	0.0073
2022-04-17 12:00:00	1.0381	0.0077
2022-04-17 16:00:00	1.0315	0.0081
2022-04-17 20:00:00	1.0248	0.0085
2022-04-18 00:00:00	1.0178	0.0089
2022-04-18 04:00:00	1.0109	0.0092
2022-04-18 08:00:00	1.0038	0.0096
2022-04-18 12:00:00	0.9968	0.0100
2022-04-18 16:00:00	0.9896	0.0103
2022-04-18 20:00:00	0.9827	0.0105
2022-04-19 00:00:00	0.9760	0.0106
2022-04-19 04:00:00	0.9697	0.0106
2022-04-19 08:00:00	0.9639	0.0104
2022-04-19 12:00:00	0.9584	0.0103
2022-04-19 16:00:00	0.9541	0.0101
2022-04-19 20:00:00	0.9502	0.0100
2022-04-20 00:00:00	0.9475	0.0098
2022-04-20 04:00:00	0.9453	0.0097
2022-04-20 08:00:00	0.9432	0.0096
2022-04-20 12:00:00	0.9416	0.0094
2022-04-20 16:00:00	0.9401	0.0093
2022-04-20 20:00:00	0.9386	0.0091
2022-04-21 00:00:00	0.9371	0.0089
2022-04-21 04:00:00	0.9355	0.0087
2022-04-21 08:00:00	0.9338	0.0085
2022-04-21 12:00:00	0.9317	0.0082
2022-04-21 16:00:00	0.9298	0.0078
2022-04-21 20:00:00	0.9281	0.0075
2022-04-22 00:00:00	0.9268	0.0072
2022-04-22 04:00:00	0.9255	0.0069
2022-04-22 08:00:00	0.9243	0.0065
2022-04-22 12:00:00	0.9231	0.0062
2022-04-22 16:00:00	0.9220	0.0058
2022-04-22 20:00:00	0.9213	0.0054
2022-04-23 00:00:00	0.9214	0.0052
2022-04-23 04:00:00	0.9216	0.0050
2022-04-23 08:00:00	0.9224	0.0049
2022-04-23 12:00:00	0.9237	0.0049
2022-04-23 16:00:00	0.9250	0.0049
2022-04-23 20:00:00	0.9264	0.0049
2022-04-24 00:00:00	0.9277	0.0049
2022-04-24 04:00:00	0.9294	0.0049
2022-04-24 08:00:00	0.9307	0.0049
2022-04-24 12:00:00	0.9323	0.0050
2022-04-24 16:00:00	0.9343	0.0051
2022-04-24 20:00:00	0.9358	0.0054
2022-04-25 00:00:00	0.9377	0.0056
2022-04-25 04:00:00	0.9400	0.0058
2022-04-25 08:00:00	0.9422	0.0060
2022-04-25 12:00:00	0.9451	0.0061
2022-04-25 16:00:00	0.9481	0.0061
2022-04-25 20:00:00	0.9515	0.0060
2022-04-26 00:00:00	0.9546	0.0061
2022-04-26 04:00:00	0.9577	0.0061
2022-04-26 08:00:00	0.9603	0.0062
2022-04-26 12:00:00	0.9628	0.0062
2022-04-26 16:00:00	0.9651	0.0063
2022-04-26 20:00:00	0.9666	0.0063
2022-04-27 00:00:00	0.9681	0.0063
2022-04-27 04:00:00	0.9690	0.0063
2022-04-27 08:00:00	0.9699	0.0062
2022-04-27 12:00:00	0.9712	0.0062
2022-04-27 16:00:00	0.9728	0.0064
2022-04-27 20:00:00	0.9743	0.0065
2022-04-28 00:00:00	0.9764	0.0068
2022-04-28 04:00:00	0.9785	0.0071
2022-04-28 08:00:00	0.9813	0.0077
2022-04-28 12:00:00	0.9844	0.0083
2022-04-28 16:00:00	0.9879	0.0088
2022-04-28 20:00:00	0.9916	0.0094
2022-04-29 00:00:00	0.9955	0.0101
2022-04-29 04:00:00	0.9990	0.0107
2022-04-29 08:00:00	1.0026	0.0112
2022-04-29 12:00:00	1.0063	0.0118
2022-04-29 16:00:00	1.0098	0.0122
2022-04-29 20:00:00	1.0133	0.0127
2022-04-30 00:00:00	1.0167	0.0132
2022-04-30 04:00:00	1.0197	0.0137
2022-04-30 08:00:00	1.0225	0.0141
2022-04-30 12:00:00	1.0253	0.0146
2022-04-30 16:00:00	1.0279	0.0150
2022-04-30 20:00:00	1.0312	0.0155
2022-05-01 00:00:00	1.0345	0.0159
2022-05-01 04:00:00	1.0386	0.0164
2022-05-01 08:00:00	1.0428	0.0169
2022-05-01 12:00:00	1.0479	0.0173
2022-05-01 16:00:00	1.0535	0.0177
2022-05-01 20:00:00	1.0594	0.0181
2022-05-02 00:00:00	1.0666	0.0185
2022-05-02 04:00:00	1.0737	0.0188
2022-05-02 08:00:00	1.0813	0.0192
2022-05-02 12:00:00	1.0894	0.0196
2022-05-02 16:00:00	1.0970	0.0199
2022-05-02 20:00:00	1.1051	0.0205
2022-05-03 00:00:00	1.1129	0.0210
2022-05-03 04:00:00	1.1214	0.0214
2022-05-03 08:00:00	1.1301	0.0218
2022-05-03 12:00:00	1.1392	0.0221
2022-05-03 16:00:00	1.1475	0.0221
2022-05-03 20:00:00	1.1554	0.0219
2022-05-04 00:00:00	1.1633	0.0216
2022-05-04 04:00:00	1.1709	0.0211
2022-05-04 08:00:00	1.1782	0.0208
2022-05-04 12:00:00	1.1856	0.0205
2022-05-04 16:00:00	1.1919	0.0202
2022-05-04 20:00:00	1.1980	0.0200
2022-05-05 00:00:00	1.2041	0.0198
2022-05-05 04:00:00	1.2097	0.0199
2022-05-05 08:00:00	1.2153	0.0199
2022-05-05 12:00:00	1.2194	0.0198
2022-05-05 16:00:00	1.2226	0.0196
2022-05-05 20:00:00	1.2257	0.0194
2022-05-06 00:00:00	1.2283	0.0192
2022-05-06 04:00:00	1.2306	0.0190
2022-05-06 08:00:00	1.2328	0.0187
2022-05-06 12:00:00	1.2352	0.0184
2022-05-06 16:00:00	1.2374	0.0180
2022-05-06 20:00:00	1.2395	0.0176
2022-05-07 00:00:00	1.2407	0.0169
2022-05-07 04:00:00	1.2407	0.0162
2022-05-07 08:00:00	1.2409	0.0155
2022-05-07 12:00:00	1.2404	0.0147
2022-05-07 16:00:00	1.2396	0.0140
2022-05-07 20:00:00	1.2388	0.0133
2022-05-08 00:00:00	1.2374	0.0125
2022-05-08 04:00:00	1.2359	0.0117
2022-05-08 08:00:00	1.2339	0.0110
2022-05-08 12:00:00	1.2314	0.0102
2022-05-08 16:00:00	1.2285	0.0096
2022-05-08 20:00:00	1.2261	0.0089
2022-05-09 00:00:00	1.2228	0.0085
2022-05-09 04:00:00	1.2189	0.0086
2022-05-09 08:00:00	1.2150	0.0086
2022-05-09 12:00:00	1.2102	0.0087
2022-05-09 16:00:00	1.2047	0.0091
2022-05-09 20:00:00	1.1994	0.0094
2022-05-10 00:00:00	1.1929	0.0098
2022-05-10 04:00:00	1.1864	0.0102
2022-05-10 08:00:00	1.1788	0.0104
2022-05-10 12:00:00	1.1696	0.0104
2022-05-10 16:00:00	1.1597	0.0105
2022-05-10 20:00:00	1.1509	0.0105
2022-05-11 00:00:00	1.1422	0.0109
2022-05-11 04:00:00	1.1338	0.0112
2022-05-11 08:00:00	1.1259	0.0114
2022-05-11 12:00:00	1.1175	0.0121
2022-05-11 16:00:00	1.1088	0.0126
2022-05-11 20:00:00	1.0999	0.0136
2022-05-12 00:00:00	1.0897	0.0150
2022-05-12 04:00:00	1.0797	0.0162
2022-05-12 08:00:00	1.0683	0.0177
2022-05-12 12:00:00	1.0571	0.0189
2022-05-12 16:00:00	1.0468	0.0200
2022-05-12 20:00:00	1.0376	0.0211
2022-05-13 00:00:00	1.0282	0.0219
2022-05-13 04:00:00	1.0191	0.0227
2022-05-13 08:00:00	1.0097	0.0235
2022-05-13 12:00:00	0.9999	0.0246
2022-05-13 16:00:00	0.9899	0.0254
2022-05-13 20:00:00	0.9805	0.0259
2022-05-14 00:00:00	0.9724	0.0261
2022-05-14 04:00:00	0.9658	0.0263
2022-05-14 08:00:00	0.9607	0.0266
2022-05-14 12:00:00	0.9556	0.0268
2022-05-14 16:00:00	0.9516	0.0270
2022-05-14 20:00:00	0.9477	0.0272
2022-05-15 00:00:00	0.9436	0.0274
2022-05-15 04:00:00	0.9394	0.0276
2022-05-15 08:00:00	0.9352	0.0277
2022-05-15 12:00:00	0.9305	0.0277
2022-05-15 16:00:00	0.9261	0.0277
2022-05-15 20:00:00	0.9210	0.0276
2022-05-16 00:00:00	0.9147	0.0272
2022-05-16 04:00:00	0.9088	0.0267
2022-05-16 08:00:00	0.9018	0.0259
2022-05-16 12:00:00	0.8949	0.0249
2022-05-16 16:00:00	0.8879	0.0239
2022-05-16 20:00:00	0.8806	0.0225
2022-05-17 00:00:00	0.8732	0.0210
2022-05-17 04:00:00	0.8662	0.0192
2022-05-17 08:00:00	0.8592	0.0170
2022-05-17 12:00:00	0.8531	0.0148
2022-05-17 16:00:00	0.8490	0.0133
2022-05-17 20:00:00	0.8464	0.0121
2022-05-18 00:00:00	0.8444	0.0107
2022-05-18 04:00:00	0.8442	0.0100
2022-05-18 08:00:00	0.8440	0.0093
2022-05-18 12:00:00	0.8435	0.0085
2022-05-18 16:00:00	0.8443	0.0081
2022-05-18 20:00:00	0.8445	0.0075
2022-05-19 00:00:00	0.8460	0.0073
2022-05-19 04:00:00	0.8494	0.0073
2022-05-19 08:00:00	0.8528	0.0073
2022-05-19 12:00:00	0.8580	0.0073
2022-05-19 16:00:00	0.8633	0.0073
2022-05-19 20:00:00	0.8685	0.0072
2022-05-20 00:00:00	0.8734	0.0072
2022-05-20 04:00:00	0.8780	0.0071
2022-05-20 08:00:00	0.8823	0.0070
2022-05-20 12:00:00	0.8874	0.0068
2022-05-20 16:00:00	0.8934	0.0063
2022-05-20 20:00:00	0.8994	0.0058
2022-05-21 00:00:00	0.9045	0.0056
2022-05-21 04:00:00	0.9078	0.0059
2022-05-21 08:00:00	0.9104	0.0061
2022-05-21 12:00:00	0.9120	0.0064
2022-05-21 16:00:00	0.9133	0.0069
2022-05-21 20:00:00	0.9140	0.0074
2022-05-22 00:00:00	0.9147	0.0078
2022-05-22 04:00:00	0.9154	0.0081
2022-05-22 08:00:00	0.9165	0.0084
2022-05-22 12:00:00	0.9176	0.0086
2022-05-22 16:00:00	0.9190	0.0088
2022-05-22 20:00:00	0.9204	0.0089
2022-05-23 00:00:00	0.9224	0.0089
2022-05-23 04:00:00	0.9251	0.0090
2022-05-23 08:00:00	0.9275	0.0090
2022-05-23 12:00:00	0.9308	0.0089
2022-05-23 16:00:00	0.9339	0.0089
2022-05-23 20:00:00	0.9381	0.0090
2022-05-24 00:00:00	0.9429	0.0090
2022-05-24 04:00:00	0.9481	0.0090
2022-05-24 08:00:00	0.9539	0.0090
2022-05-24 12:00:00	0.9597	0.0090
2022-05-24 16:00:00	0.9653	0.0090
2022-05-24 20:00:00	0.9701	0.0090
2022-05-25 00:00:00	0.9737	0.0090
2022-05-25 04:00:00	0.9756	0.0089
2022-05-25 08:00:00	0.9750	0.0083
2022-05-25 12:00:00	0.9740	0.0076
2022-05-25 16:00:00	0.9737	0.0071
2022-05-25 20:00:00	0.9720	0.0065
2022-05-26 00:00:00	0.9721	0.0065
2022-05-26 04:00:00	0.9711	0.0063
2022-05-26 08:00:00	0.9691	0.0061
2022-05-26 12:00:00	0.9669	0.0059
2022-05-26 16:00:00	0.9639	0.0056
2022-05-26 20:00:00	0.9609	0.0052
2022-05-27 00:00:00	0.9575	0.0049
2022-05-27 04:00:00	0.9538	0.0047
2022-05-27 08:00:00	0.9511	0.0048
2022-05-27 12:00:00	0.9488	0.0051
2022-05-27 16:00:00	0.9458	0.0055
2022-05-27 20:00:00	0.9428	0.0060
2022-05-28 00:00:00	0.9403	0.0063
2022-05-28 04:00:00	0.9385	0.0066
2022-05-28 08:00:00	0.9379	0.0068
2022-05-28 12:00:00	0.9375	0.0068
2022-05-28 16:00:00	0.9383	0.0068
2022-05-28 20:00:00	0.9397	0.0068
2022-05-29 00:00:00	0.9418	0.0068
2022-05-29 04:00:00	0.9444	0.0070
2022-05-29 08:00:00	0.9469	0.0071
2022-05-29 12:00:00	0.9496	0.0073
2022-05-29 16:00:00	0.9523	0.0076
2022-05-29 20:00:00	0.9552	0.0079
2022-05-30 00:00:00	0.9580	0.0083
2022-05-30 04:00:00	0.9610	0.0089
2022-05-30 08:00:00	0.9643	0.0095
2022-05-30 12:00:00	0.9676	0.0101
2022-05-30 16:00:00	0.9710	0.0107
2022-05-30 20:00:00	0.9751	0.0113
2022-05-31 00:00:00	0.9787	0.0119
2022-05-31 04:00:00	0.9813	0.0122
