date	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_00	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_01	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_02	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_03	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_04	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_05	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_06	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_07	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_08	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_09	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_10	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_11	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_12	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_13	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_14	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_15	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_16	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_17	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_18	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_19	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_20	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_21	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_22	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_23	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_24	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_25	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_26	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_27	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_28	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_29	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_30	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_31	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_32	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_33	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_34	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_35	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_36	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_37	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_38	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_39	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_40	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_41
2022-03-18 12:00:00	1.0000	0.9978	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0392	1.0000	1.0499	1.0081	1.0000	1.0396	1.0367	1.0000	1.0126	1.0000	1.0441	1.0352	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937
2022-03-18 16:00:00	0.9978	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0392	1.0000	1.0499	1.0081	1.0000	1.0396	1.0367	1.0000	1.0126	1.0000	1.0441	1.0352	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016
2022-03-18 20:00:00	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0392	1.0000	1.0499	1.0081	1.0000	1.0396	1.0367	1.0000	1.0126	1.0000	1.0441	1.0352	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000
2022-03-19 00:00:00	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0392	1.0000	1.0499	1.0081	1.0000	1.0396	1.0367	1.0000	1.0126	1.0000	1.0441	1.0352	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974
2022-03-19 04:00:00	1.0000	1.0000	1.0000	1.0000	1.0000	1.0392	1.0000	1.0499	1.0081	1.0000	1.0396	1.0367	1.0000	1.0126	1.0000	1.0441	1.0352	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000
2022-03-19 08:00:00	1.0000	1.0000	1.0000	1.0000	1.0392	1.0000	1.0499	1.0081	1.0000	1.0396	1.0367	1.0000	1.0126	1.0000	1.0441	1.0352	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031
2022-03-19 12:00:00	1.0000	1.0000	1.0000	1.0392	1.0000	1.0499	1.0081	1.0000	1.0396	1.0367	1.0000	1.0126	1.0000	1.0441	1.0352	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031
2022-03-19 16:00:00	1.0000	1.0000	1.0392	1.0000	1.0499	1.0081	1.0000	1.0396	1.0367	1.0000	1.0126	1.0000	1.0441	1.0352	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000
2022-03-19 20:00:00	1.0000	1.0392	1.0000	1.0499	1.0081	1.0000	1.0396	1.0367	1.0000	1.0126	1.0000	1.0441	1.0352	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031
2022-03-20 00:00:00	1.0392	1.0000	1.0499	1.0081	1.0000	1.0396	1.0367	1.0000	1.0126	1.0000	1.0441	1.0352	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208
2022-03-20 04:00:00	1.0000	1.0499	1.0081	1.0000	1.0396	1.0367	1.0000	1.0126	1.0000	1.0441	1.0352	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000
2022-03-20 08:00:00	1.0499	1.0081	1.0000	1.0396	1.0367	1.0000	1.0126	1.0000	1.0441	1.0352	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433
2022-03-20 12:00:00	1.0081	1.0000	1.0396	1.0367	1.0000	1.0126	1.0000	1.0441	1.0352	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332
2022-03-20 16:00:00	1.0000	1.0396	1.0367	1.0000	1.0126	1.0000	1.0441	1.0352	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000
2022-03-20 20:00:00	1.0396	1.0367	1.0000	1.0126	1.0000	1.0441	1.0352	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142
2022-03-21 00:00:00	1.0367	1.0000	1.0126	1.0000	1.0441	1.0352	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744
2022-03-21 04:00:00	1.0000	1.0126	1.0000	1.0441	1.0352	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000
2022-03-21 08:00:00	1.0126	1.0000	1.0441	1.0352	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665
2022-03-21 12:00:00	1.0000	1.0441	1.0352	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000
2022-03-21 16:00:00	1.0441	1.0352	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213
2022-03-21 20:00:00	1.0352	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111
2022-03-22 00:00:00	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000
2022-03-22 04:00:00	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923
2022-03-22 08:00:00	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918
2022-03-22 12:00:00	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000
2022-03-22 16:00:00	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990
2022-03-22 20:00:00	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385
2022-03-23 00:00:00	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000
2022-03-23 04:00:00	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169
2022-03-23 08:00:00	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194
2022-03-23 12:00:00	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000
2022-03-23 16:00:00	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109
2022-03-23 20:00:00	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076
2022-03-24 00:00:00	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000
2022-03-24 04:00:00	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027
2022-03-24 08:00:00	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743
2022-03-24 12:00:00	0.9566	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000
2022-03-24 16:00:00	1.0000	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713
2022-03-24 20:00:00	0.9663	1.0000	1.0000	0.9937	1.0016	1.0000	0.9974	1.0000	1.0031	1.0031	1.0000	1.0031	1.0208	1.0000	1.0433	1.0332	1.0000	1.0142	0.9744	1.0000	0.9665	1.0000	1.0213	1.0111	1.0000	0.9923	0.9918	1.0000	0.9990	1.0385	1.0000	1.0169	1.0194	1.0000	1.0109	1.0076	1.0000	1.0027	0.9743	1.0000	0.9713	0.9972
